name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,664,1000000,320.24ms,40.00ns,0.00ns,43.00ns,10.00ns,40.00ns,2.09us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,664,1000000,320.85ms,40.00ns,0.00ns,38.00ns,9.00ns,30.00ns,2.21us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,664,1000000,320.24ms,50.00ns,0.00ns,48.00ns,10.00ns,40.00ns,2.98us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,664,1000000,571.00ms,170.00ns,0.00ns,171.00ns,15.00ns,150.00ns,2.25us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,664,1000000,770.61ms,90.00ns,0.00ns,87.00ns,21.00ns,80.00ns,17.54us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,664,1000000,320.12ms,50.00ns,0.00ns,46.00ns,12.00ns,40.00ns,6.38us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,320.64ms,40.00ns,0.00ns,40.00ns,22.00ns,30.00ns,20.25us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,370.89ms,40.00ns,0.00ns,42.00ns,12.00ns,40.00ns,5.86us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,621.41ms,170.00ns,0.00ns,171.00ns,26.00ns,160.00ns,18.87us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,320.60ms,40.00ns,0.00ns,38.00ns,10.00ns,30.00ns,2.63us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,664,1000000,371.60ms,70.00ns,0.00ns,68.00ns,16.00ns,60.00ns,9.41us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,664,1000000,371.23ms,80.00ns,0.00ns,78.00ns,12.00ns,70.00ns,1.99us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,664,1000000,722.78ms,250.00ns,0.00ns,247.00ns,20.00ns,240.00ns,5.23us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,664,1000000,822.43ms,110.00ns,0.00ns,114.00ns,22.00ns,100.00ns,16.64us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,664,1000000,371.74ms,70.00ns,0.00ns,71.00ns,11.00ns,60.00ns,2.17us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,371.50ms,70.00ns,0.00ns,72.00ns,13.00ns,60.00ns,5.91us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,371.63ms,70.00ns,0.00ns,69.00ns,12.00ns,60.00ns,2.28us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,664,1000000,472.72ms,100.00ns,0.00ns,105.00ns,14.00ns,100.00ns,1.88us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,664,1000000,473.06ms,110.00ns,0.00ns,109.00ns,17.00ns,100.00ns,7.53us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,664,1000000,723.01ms,250.00ns,0.00ns,246.00ns,23.00ns,240.00ns,6.05us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,664,1000000,872.38ms,140.00ns,0.00ns,139.00ns,14.00ns,130.00ns,3.24us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,664,1000000,472.97ms,110.00ns,0.00ns,105.00ns,14.00ns,100.00ns,2.23us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,472.23ms,110.00ns,0.00ns,108.00ns,33.00ns,100.00ns,24.22us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,472.78ms,110.00ns,0.00ns,107.00ns,15.00ns,100.00ns,5.61us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,321.08ms,30.00ns,0.00ns,33.00ns,10.00ns,30.00ns,3.54us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,270.57ms,20.00ns,0.00ns,18.00ns,7.00ns,10.00ns,2.51us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,720.40ms,70.00ns,0.00ns,66.00ns,11.00ns,60.00ns,2.35us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,69,1000000,269.99ms,20.00ns,0.00ns,20.00ns,6.00ns,10.00ns,2.33us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,69,1000000,720.47ms,70.00ns,0.00ns,68.00ns,13.00ns,60.00ns,6.13us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,69,1000000,270.15ms,30.00ns,0.00ns,27.00ns,9.00ns,20.00ns,2.31us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,69,1000000,270.06ms,30.00ns,0.00ns,28.00ns,17.00ns,20.00ns,14.14us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,69,1000000,269.96ms,20.00ns,0.00ns,21.00ns,6.00ns,20.00ns,1.69us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,69,1000000,320.87ms,30.00ns,0.00ns,25.00ns,13.00ns,20.00ns,8.76us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,69,1000000,770.84ms,70.00ns,0.00ns,68.00ns,13.00ns,60.00ns,4.74us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,69,1000000,320.50ms,30.00ns,0.00ns,29.00ns,24.00ns,20.00ns,21.33us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,270.06ms,30.00ns,0.00ns,26.00ns,17.00ns,20.00ns,14.56us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,270.08ms,30.00ns,0.00ns,26.00ns,9.00ns,20.00ns,2.34us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,270.14ms,30.00ns,0.00ns,26.00ns,9.00ns,20.00ns,3.83us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,270.32ms,30.00ns,0.00ns,26.00ns,15.00ns,20.00ns,12.56us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,69,1000000,321.52ms,40.00ns,0.00ns,41.00ns,9.00ns,30.00ns,2.01us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,69,1000000,271.88ms,30.00ns,0.00ns,26.00ns,8.00ns,20.00ns,1.97us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,69,1000000,322.16ms,30.00ns,0.00ns,34.00ns,26.00ns,30.00ns,18.97us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,69,1000000,771.75ms,80.00ns,0.00ns,83.00ns,12.00ns,80.00ns,3.57us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,69,1000000,321.74ms,40.00ns,0.00ns,41.00ns,9.00ns,30.00ns,2.08us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,322.43ms,40.00ns,0.00ns,40.00ns,8.00ns,30.00ns,2.15us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,322.30ms,40.00ns,0.00ns,36.00ns,10.00ns,30.00ns,2.03us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,69,1000000,371.67ms,60.00ns,0.00ns,63.00ns,11.00ns,60.00ns,1.78us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,69,1000000,322.14ms,40.00ns,0.00ns,35.00ns,9.00ns,30.00ns,2.18us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,69,1000000,322.01ms,40.00ns,0.00ns,35.00ns,10.00ns,30.00ns,4.69us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,69,1000000,822.59ms,100.00ns,0.00ns,101.00ns,15.00ns,90.00ns,5.66us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,69,1000000,374.14ms,60.00ns,0.00ns,62.00ns,12.00ns,60.00ns,3.86us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,372.10ms,50.00ns,0.00ns,54.00ns,10.00ns,50.00ns,2.17us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,372.07ms,60.00ns,0.00ns,56.00ns,19.00ns,50.00ns,14.58us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,7440,4.50s,402.29us,239.00ns,403.23us,1.39us,401.35us,417.76us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,207418,4.56s,14.39us,20.00ns,14.42us,1.86us,14.18us,857.57us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,178749,4.61s,16.71us,190.00ns,16.64us,249.00ns,16.35us,46.36us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,594933,366777,4.61s,8.12us,10.00ns,8.14us,1.39us,7.99us,848.26us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,594933,423532,4.71s,6.88us,10.00ns,6.94us,306.00ns,6.73us,22.23us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,594933,10651,4.50s,280.52us,310.00ns,281.63us,8.55us,275.91us,1.13ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,594933,10549,4.50s,283.54us,420.00ns,284.35us,1.91us,281.23us,302.77us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,594933,4400,4.50s,680.60us,1.61us,681.90us,5.76us,675.92us,731.59us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,594933,4734,4.50s,630.48us,1.70us,633.77us,9.60us,610.88us,673.70us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,594933,11319,4.55s,264.55us,400.00ns,264.89us,1.04us,262.12us,279.69us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,594933,11136,4.50s,269.15us,440.00ns,269.36us,855.00ns,267.51us,284.62us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,10943,4.50s,273.04us,90.00ns,274.11us,2.28us,271.75us,291.65us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,10948,4.51s,272.66us,80.00ns,274.00us,8.61us,271.26us,1.13ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,4900,4.50s,592.93us,3.69us,612.33us,26.37us,586.50us,661.07us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,10454,4.51s,286.59us,80.00ns,286.95us,720.00ns,285.89us,302.36us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.17s,450.00ns,0.00ns,452.00ns,29.00ns,440.00ns,15.08us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,322.02ms,30.00ns,0.00ns,30.00ns,10.00ns,20.00ns,6.12us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,771.99ms,80.00ns,0.00ns,78.00ns,19.00ns,70.00ns,13.71us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,664,1000000,271.46ms,30.00ns,0.00ns,28.00ns,8.00ns,20.00ns,3.21us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,664,1000000,772.08ms,70.00ns,0.00ns,74.00ns,12.00ns,70.00ns,2.94us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,664,1000000,872.76ms,320.00ns,0.00ns,321.00ns,30.00ns,310.00ns,19.33us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,664,1000000,872.52ms,320.00ns,0.00ns,317.00ns,29.00ns,310.00ns,19.51us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,664,1000000,572.39ms,160.00ns,0.00ns,158.00ns,19.00ns,150.00ns,6.15us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,664,1000000,522.47ms,150.00ns,0.00ns,148.00ns,21.00ns,140.00ns,5.86us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,664,1000000,1.32s,340.00ns,0.00ns,342.00ns,33.00ns,330.00ns,26.27us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,664,1000000,873.34ms,300.00ns,0.00ns,304.00ns,26.00ns,290.00ns,9.44us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,873.42ms,310.00ns,0.00ns,310.00ns,856.00ns,300.00ns,855.40us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,873.42ms,310.00ns,0.00ns,311.00ns,34.00ns,300.00ns,19.22us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,872.68ms,150.00ns,0.00ns,151.00ns,26.00ns,140.00ns,18.96us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,872.91ms,320.00ns,0.00ns,325.00ns,23.00ns,320.00ns,8.69us
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,33335253,329,4.55s,8.87ms,59.43us,9.14ms,530.53us,8.76ms,10.48ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,33335253,491,4.56s,6.11ms,6.28us,6.12ms,9.67us,6.09ms,6.21ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,491,4.56s,6.11ms,5.07us,6.11ms,7.36us,6.09ms,6.13ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,33335253,557,4.56s,5.39ms,19.29us,5.39ms,41.43us,5.32ms,5.94ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,33335253,554,4.56s,5.42ms,17.40us,5.42ms,26.47us,5.37ms,5.69ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/binary,2.8.3,,33335253,7247,4.56s,413.55us,1.28us,413.94us,7.18us,408.32us,941.14us
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,33335253,393,4.55s,7.62ms,16.10us,7.64ms,63.29us,7.55ms,8.36ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,33335253,233,4.56s,12.90ms,34.22us,12.91ms,87.42us,12.75ms,13.76ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,33335253,251,4.56s,11.98ms,4.62us,11.98ms,12.45us,11.89ms,12.02ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,33335253,378,4.55s,7.81ms,55.67us,7.95ms,289.97us,7.74ms,9.21ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,33335253,565,4.55s,5.31ms,13.74us,5.31ms,25.18us,5.24ms,5.43ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,564,4.56s,5.33ms,11.09us,5.33ms,24.76us,5.26ms,5.43ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,33335253,688,4.56s,4.35ms,34.85us,4.36ms,54.87us,4.29ms,4.92ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,33335253,687,4.56s,4.37ms,43.96us,4.37ms,54.11us,4.29ms,4.70ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,33335253,10119,4.56s,295.91us,500.00ns,296.44us,8.47us,293.85us,1.14ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,37410,4.56s,76.30us,1.72us,80.15us,10.52us,73.71us,114.71us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,34147,4.56s,87.65us,100.00ns,87.81us,605.00ns,87.09us,103.40us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,34092,4.56s,87.80us,110.00ns,87.96us,589.00ns,87.12us,104.22us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,1648109,136936,4.56s,21.82us,110.00ns,21.87us,370.00ns,20.71us,41.23us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,1648109,138034,4.56s,21.63us,80.00ns,21.69us,309.00ns,20.88us,37.37us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,1648109,3703,4.50s,805.44us,2.99us,810.20us,14.55us,795.37us,892.98us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,1648109,4754,4.50s,630.15us,6.16us,631.13us,12.55us,601.50us,878.95us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,1648109,5077,4.50s,591.03us,790.00ns,590.87us,1.13us,585.70us,605.90us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,1648109,50911,4.56s,58.53us,80.00ns,58.73us,3.92us,56.86us,906.35us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,138025,4.56s,21.63us,70.00ns,21.69us,311.00ns,20.78us,38.45us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,137007,4.56s,21.79us,60.00ns,21.84us,1.37us,20.98us,516.22us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,1648109,160188,4.56s,18.49us,60.00ns,18.68us,729.00ns,17.68us,35.16us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,1648109,162545,4.56s,18.17us,60.00ns,18.41us,1.53us,17.39us,539.66us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,1648109,3958,4.50s,757.20us,4.69us,758.04us,6.37us,745.51us,784.53us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,1648109,3950,4.50s,758.33us,4.58us,759.45us,6.23us,747.78us,797.48us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,1648109,168048,4.56s,17.77us,40.00ns,17.80us,270.00ns,17.26us,35.32us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,40079,4.56s,69.41us,500.00ns,74.80us,10.91us,68.29us,105.30us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,34214,4.56s,87.48us,130.00ns,87.64us,612.00ns,86.92us,104.91us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,34177,4.56s,87.58us,130.00ns,87.74us,605.00ns,86.91us,103.40us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,1648109,136199,4.56s,21.94us,70.00ns,21.98us,2.84us,20.58us,1.06ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,1648109,137006,4.56s,21.81us,60.00ns,21.86us,307.00ns,20.80us,37.98us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,1648109,4042,4.50s,739.06us,1.96us,742.26us,13.03us,730.07us,1.21ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,1648109,4752,4.50s,630.00us,5.41us,631.32us,12.23us,608.95us,878.73us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,1648109,5080,4.50s,590.58us,870.00ns,590.51us,9.32us,586.18us,1.25ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,1648109,58664,4.56s,48.12us,390.00ns,50.99us,4.76us,47.24us,63.86us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,137340,4.56s,21.75us,70.00ns,21.80us,317.00ns,20.94us,38.51us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,136437,4.56s,21.89us,70.00ns,21.95us,328.00ns,21.06us,39.50us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,1648109,155491,4.56s,18.89us,100.00ns,19.25us,1.04us,18.06us,35.93us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,1648109,152511,4.56s,19.17us,100.00ns,19.63us,1.17us,18.50us,36.49us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,1648109,4291,4.50s,698.19us,2.73us,699.23us,4.68us,690.09us,731.55us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,1648109,4218,4.50s,710.26us,3.61us,711.32us,15.05us,690.78us,1.59ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,1648109,171553,4.56s,17.66us,80.00ns,17.44us,555.00ns,16.29us,35.59us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,26043,4.56s,110.06us,620.00ns,115.14us,14.77us,108.51us,0.99ms
